Player,Team,Position 1,Age,Market value,Birth country,Height,Weight,Goals,xG,Assists,xA,Duels per 90,Defensive duels per 90,Aerial duels per 90,Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Goals per 90,xG per 90,Shots,Shots per 90,Assists per 90,Crosses per 90,Crosses from left flank per 90,Crosses from right flank per 90,Crosses to goalie box per 90,Dribbles per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Passes per 90,Forward passes per 90,Back passes per 90,Lateral passes per 90,Short / medium passes per 90,Long passes per 90,"Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Key passes per 90,Passes to final third per 90,Passes to penalty area per 90,Through passes per 90,Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,Conceded goals,Shots against,xG against,Prevented goals
Hugo Bueno,Wolverhampton Wanderers,LB,-1.6504868620221524,200000,Spain,-0.3869097982976341,-0.4192278439322366,-0.7131024424939212,-0.7862882343656405,-0.2485846060309586,0.12399282253415485,0.2744653134035307,1.140782743754124,-0.4202251030599736,-0.7959069358749279,-0.792280409032003,-0.4853689629663422,0.6803527359302802,0.658527031208919,-0.7751286329041903,-0.8366813582342679,-0.8794607311526562,-0.8806261036244373,-0.0004268925871570272,1.2125191532722681,2.377927825864828,-0.6926872130400933,1.1525360564747285,0.601968682149379,1.2790850918467054,1.6037423973366252,-0.3113972974722474,0.9268320258779785,-0.134655212174892,-0.18397679087394644,1.2473379354694631,-0.7643949720533697,-0.12895173382676153,-0.7160332935143078,-0.6187164243674422,-0.8050653364717647,0.6213050364093837,0.7153685948158978,-0.7006958801648584,0.3795334240405605,-0.8764487910214053,0.6525216368723572,-0.584794117726361,-0.544698776103204,1.193900525672269,-0.4325354311677079,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Jonny Otto,Wolverhampton Wanderers,RB,0.5379457041693267,17000000,Spain,-1.1316086466466782,-0.840882382205132,-0.42157658704476564,-0.7447845985991569,-0.7723966126428999,-0.6691565502053507,0.5005218172230123,1.0082751117269713,-0.1600689364913689,0.7358807457084575,0.8293836359119171,0.04223234567930645,0.9864955778868667,1.1805489523676782,-0.3127025194742536,-0.7647047956436036,-0.6715987760561367,-0.5861000248814651,-0.8009038550800495,0.1891005652907777,-0.14354105150950613,0.42682360564475413,-0.4667709204759673,0.1678279536505891,0.38206655252951605,-0.27641018083144864,0.7261269168668556,0.15262262737503504,0.6790885657455534,0.785478753841272,0.650510120109105,0.10146507102152048,0.7459272898052683,-0.2355136647039233,-0.4867141820448894,0.2272510391948982,-0.6096256505169424,-0.6837481436261273,-0.7006958801648584,-0.8565457974167661,0.8054567243439145,0.0015694135109815713,-0.45990153616097634,-0.544698776103204,-0.17547316626483855,0.403404178072006,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
C. Dawson,Wolverhampton Wanderers,CB,1.5105824002544286,2500000,England,0.8046083590608364,0.28352971985592235,-0.42157658704476564,-0.16373369786838654,-0.7723966126428999,-0.8486283060807132,-0.7137681864019051,-0.5433465149135621,0.7528427025584614,-0.04703295821193957,-0.006786887262291588,3.2484249136028636,1.1801777840226664,1.2578855332800871,-0.5108851395156551,-0.26086885750895417,-0.25587486586309777,-0.4093843776356817,-0.8009038550800495,-0.9202539346586239,-0.6371051721870353,-0.607391150664105,-0.8102602792230846,-0.9680053476543846,-0.9634612564462676,-1.0482622918688684,0.46744374952490897,-1.1745934843442967,0.5629451356241808,1.0441175289286349,-0.7665196637289375,0.8440452084659823,0.4807417368643595,1.0338590214035095,0.8098884885105069,1.146832503800491,-1.0199358794923845,-1.024073836760674,-0.7006958801648584,-0.9689166357310686,0.5533775193383013,-1.0523532338360073,-0.48071696642187384,-0.8964244189473972,-0.9162818848537657,0.8041971414061153,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Matheus Nunes,Wolverhampton Wanderers,AMF,-0.6778501659370506,45000000,Brazil,0.2088492803816011,0.28352971985592235,-0.42157658704476564,0.07890294199720999,-0.2485846060309586,-0.06126834482105814,0.7754554029494087,0.5038912220752277,-0.2546711788799525,0.0891259468176948,0.0692286148444546,-0.28244538271801584,-0.27556266854640743,-0.2695119397399864,-0.5108851395156551,-0.18889229491828988,0.26378002187820093,-0.09129621259327181,-0.3434884479412538,0.15003878712354524,-0.17573001590151893,0.38417557445675987,0.07299807184093118,0.5363427580739806,0.5116358970975546,0.891263525609776,-0.169028503935133,-0.17918140055479792,-0.17830146935426106,-0.8384912421154367,0.8564331675141408,-0.024715538270800086,-0.15305951136684404,-0.24752665542418284,-0.06090049713342922,0.45272086131703954,-0.33608549786664765,-0.07872468916471118,-0.7006958801648584,-0.032492983111881826,-0.3722903810101793,0.19530519427329573,-0.14767008224751452,-0.4215948011077364,-0.018331922927793405,-0.7837064085652131,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
R. Aït Nouri,Wolverhampton Wanderers,LB,-1.407327688000877,22000000,France,-0.3869097982976341,-0.840882382205132,-0.42157658704476564,-0.4351036240338562,-0.7723966126428999,-0.46652714841058646,0.793784308664502,1.752027626976153,0.014945211927510547,0.5656821144214146,0.6773526316984247,-1.0129702716119908,0.02433236030902404,0.18000693681338997,-0.2466416461271198,-0.18889229491828988,-0.6196332872820068,-0.3622602050368062,-0.8009038550800495,0.368784744860047,1.219125107752368,-0.6926872130400933,-0.02514174494395941,1.2935649589439633,0.7907083315517911,0.8318902862992053,0.25807787667621096,2.8734156563996653,0.019956105629992896,0.16967214649040713,0.619098129826981,-0.5555443083971147,0.10979303084437927,-0.6439553491927502,-0.5803931927254109,-1.077119832586084,-0.19931542154150034,-0.5703062459146118,-0.7006958801648584,-0.21977771363571913,-0.23178721756442763,0.5750273245674316,-0.12685465198661705,0.12357994530076293,0.3183993127944462,0.24690406857963945,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
João Moutinho,Wolverhampton Wanderers,AMF,2.240059922318255,2000000,Portugal,-1.8763074949957221,-2.105845997023818,-0.7131024424939212,-0.42552586193389846,0.27522740058098266,0.2629386980505646,-0.28151149328762626,1.093763906583199,-0.5006370090902695,1.178397187054769,1.158784145041151,-0.07952180246968939,0.13054518302865598,0.15583925527826187,-0.7751286329041903,-0.4767985452809468,-0.30784035463722764,-0.385822291336244,0.22828081098224068,0.03285345262184794,-0.18645967069885655,0.1496114029227919,-0.3686311036910767,-0.7963683154571886,-0.46511762349227354,-0.6722317762352537,0.43208417988824005,-0.40038408584135315,0.5407521234990779,0.14152098729722473,0.6365492355392721,0.6366448966406737,0.5491767182684651,0.07281976378274017,-0.3738735555433522,0.020415086669628272,0.21099480743394172,0.9233454072870098,-0.7006958801648584,-0.06994992921664912,1.0120790235288433,0.5130318747234909,1.1428865939281274,0.4225467417183272,0.11636057136110242,0.39577002638945136,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Diego Costa,Wolverhampton Wanderers,CF,1.753741574275704,3500000,Brazil,0.5067288197212187,1.5484933346746086,-0.42157658704476564,0.3406951060627219,-0.7723966126428999,-0.5360000861687912,0.9205592398605623,-0.8553806161387933,2.124575217192922,1.2124369133121775,1.2601381478501459,-0.40419953086701166,-1.2877083909334888,-1.2748874916013004,-0.3127025194742536,1.034709269123002,0.1078835555558113,0.780500980485926,-0.8009038550800495,-0.6390091318545503,-0.47616035022697145,-0.38348898692713546,-0.8102602792230846,-0.24107203481920134,-0.6744219493329511,-0.4743209785333512,-1.5229278150233803,0.4733665210405402,-1.6667128158778397,-1.7058988347553687,-0.5571063951814437,-1.3720923892198338,-1.4198843375860228,-1.4047780948091926,-1.374535715085284,-2.421553524000339,-0.33608549786664765,0.20488005511407772,-0.7006958801648584,-0.032492983111881826,-1.4591236747229044,-0.6338839473894089,-0.6680558387699509,0.03564853458971475,-0.9162818848537657,-1.883024250853056,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
M. Lemina,Wolverhampton Wanderers,CM,0.5379457041693267,10000000,Gabon,0.2088492803816011,1.2673903091593448,-0.7131024424939212,-0.7320142491325465,-0.7723966126428999,-0.9065224208792172,-0.27081963162048883,0.48679346310398214,-0.6993017181062948,0.9741588295103173,1.0574301422321557,0.7727572345732815,0.3867055201760038,0.552189232454357,-0.7751286329041903,-0.7647047956436036,-0.6196332872820068,-0.4093843776356817,-0.8009038550800495,-0.8655674452244986,-0.6371051721870353,-0.532757096085115,-0.8102602792230846,-0.4581423990685964,-0.6644550766738712,-0.3159923403718292,0.04685097384663565,-0.9755110675863969,0.14867557595559025,-0.3352892715373016,0.3328999961454058,0.4872586580532134,0.3267630287051225,-0.45975615814876947,-0.2290969026734558,-0.08579797003253747,-1.0199358794923845,-1.1753297003760281,-0.7006958801648584,-1.1187444201501384,-0.11194628403716897,-0.7966220032297529,-0.18930094276930945,-0.7381478796675104,-0.5795506491315261,-0.3561939143421632,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Nélson Semedo,Wolverhampton Wanderers,RB,0.5379457041693267,15000000,Portugal,-0.8337291073070605,-0.9814338949627638,-0.7131024424939212,-0.7703252975323777,-0.2485846060309586,-0.2291612777367199,0.5112136788901499,1.6537155128914909,-0.16952916073022728,-0.6937877571027022,-0.6655879055207592,0.6915878024739508,0.9240174468753186,0.9872075000866566,-0.7751286329041903,-0.8366813582342679,-0.8274952423785263,-0.9984365351216261,-0.45784229972595275,0.4547206568279585,-0.6049162077950225,1.226474190419645,0.7109068809427204,-0.10982018666840436,0.13289473605251909,0.7329348874482541,0.32414444099735573,1.3139367251294503,0.23078972081847152,0.40015976238458795,1.1949846183325896,-0.522186216285352,0.21555618392345124,-0.07534045510046161,-0.46329442937475923,0.05395605194399633,-0.472855574191795,-0.589213228866531,-0.11641912094567884,-0.3321485519500215,-0.08301916215127919,0.0015694135109815713,-0.48071696642187384,-0.33366339039668813,0.18370681850555026,0.48356277073882786,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
José Sá,Wolverhampton Wanderers,GK,0.7811048781906021,18000000,Portugal,1.4003674377400717,1.126838796401713,-0.7131024424939212,-0.8309844574987767,-0.7723966126428999,-0.9065224208792172,-2.37253415361783,-2.2488479722953056,-1.1770430421686413,-1.0341850196767879,-1.0203269153522416,-1.0129702716119908,-1.4439037184623593,-1.4537283349612458,-0.7751286329041903,-0.9086579208249321,-1.0873226862491756,-1.1987142686668473,-0.8009038550800495,-0.9827527797261959,-0.6371051721870353,-0.6926872130400933,-0.8102602792230846,-1.0134386797065835,-1.252500563559584,-0.9888890525582976,-1.025102295138698,-1.0418718731723635,-1.1829051515505928,-0.3651998781800579,-1.8729197658881973,-0.5714981785375233,-1.3382289620470336,0.9657854073220384,2.1384271854342622,1.6089524698028956,-1.0199358794923845,-1.1753297003760281,-0.7006958801648584,-1.1187444201501384,-1.2772960514401672,-1.2770867395202918,-1.0011027229443101,-1.1250460867961227,-0.9162818848537657,-0.4401695828502622,4.936166201361138,4.617656413004608,5.023381658189231,0.5495305014948786
