Player,Team,Position 1,Age,Market value,Birth country,Height,Weight,Goals,xG,Assists,xA,Duels per 90,Defensive duels per 90,Aerial duels per 90,Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Goals per 90,xG per 90,Shots,Shots per 90,Assists per 90,Crosses per 90,Crosses from left flank per 90,Crosses from right flank per 90,Crosses to goalie box per 90,Dribbles per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Passes per 90,Forward passes per 90,Back passes per 90,Lateral passes per 90,Short / medium passes per 90,Long passes per 90,"Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Key passes per 90,Passes to final third per 90,Passes to penalty area per 90,Through passes per 90,Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,Conceded goals,Shots against,xG against,Prevented goals,Search Results Count
Hugo Bueno,Wolverhampton Wanderers,LB,20,200000,Spain,180,73,0,0.14,1,1.78,18.27,8.03,2.07,0.07,0.09,0.13,4.68,6.1,0,0.01,4,0.27,0.07,2.81,2.81,0,0.4,3.28,2.54,1.34,22.01,1.94,33.93,10.84,8.97,7.7,29.24,1.87,16.36,21,0.12,1,0,0.4,2.14,2.54,0.33,0.33,0.94,4.68,0,0,0,0,54000
Jonny Otto,Wolverhampton Wanderers,RB,29,17000000,Spain,175,70,1,0.27,0,0.41,19.75,7.72,2.62,0.52,0.73,0.26,5.17,7.18,0.07,0.02,8,0.52,0,1.5,0.46,1.05,0.07,2.42,1.64,0.39,33.16,1.24,44.93,16.35,7.26,13.67,40.49,3.07,16.98,32.08,0.03,0.26,0,0.07,6.21,1.7,0.39,0.33,0.33,6.87,0,0,0,0,109000
C. Dawson,Wolverhampton Wanderers,CB,33,2500000,England,188,78,1,2.09,0,0.1,11.8,4.09,4.55,0.29,0.4,1.05,5.48,7.34,0.04,0.09,16,0.67,0,0.08,0,0.08,0,0.17,0.29,0,30.38,0.04,43.36,17.82,3.2,18.79,37.08,6.24,23.07,41.95,0,0.08,0,0.04,5.6,0.34,0.38,0.13,0,7.92,0,0,0,0,133000
Matheus Nunes,Wolverhampton Wanderers,AMF,24,45000000,Brazil,184,78,1,2.85,1,1.46,21.55,6.54,2.42,0.33,0.43,0.18,3.15,4.18,0.04,0.1,26,0.94,0.04,1.45,0.43,1.01,0.18,3.15,1.77,0.98,23.54,0.94,33.34,7.12,7.85,12.8,28.93,3.04,18.98,34.5,0.05,0.58,0,0.29,3.36,1.95,0.54,0.4,0.4,3.76,0,0,0,0,27200
R. Aït Nouri,Wolverhampton Wanderers,LB,21,22000000,France,180,70,1,1.24,0,0.76,21.67,9.46,2.99,0.47,0.67,0,3.63,5.11,0.08,0.1,9,0.71,0,1.73,1.73,0,0.16,4.65,2.05,0.95,28.13,3.7,36.02,12.85,7.17,9.14,32.31,2.05,16.54,18.08,0.06,0.32,0,0.24,3.7,2.44,0.55,0.71,0.55,6.46,0,0,0,0,4220
João Moutinho,Wolverhampton Wanderers,AMF,36,2000000,Portugal,170,61,0,1.27,2,2.02,14.63,7.92,1.9,0.65,0.86,0.23,3.8,5.06,0,0.06,15,0.69,0.09,1.3,0.42,0.79,0.09,0.51,0.79,0.19,30,0.74,43.06,12.69,7.22,17.36,37.96,3.84,17.51,29.86,0.09,1.11,0,0.28,6.71,2.36,1.16,0.88,0.46,6.85,0,0,0,0,26300
Diego Costa,Wolverhampton Wanderers,CF,34,3500000,Brazil,186,87,1,3.67,0,0.64,22.5,3.36,7.45,0.66,0.9,0.15,1.53,2.1,0.07,0.27,23,1.68,0,0.44,0.15,0.29,0,1.61,0.58,0.29,8.99,1.53,13.22,2.19,3.8,3.51,12.64,0.15,12.81,3.65,0.05,0.73,0,0.29,0.73,0.88,0.29,0.66,0,0.88,0,0,0,0,342000
M. Lemina,Wolverhampton Wanderers,CM,29,10000000,Gabon,184,85,0,0.31,0,0,14.7,6.5,1.48,0.59,0.82,0.44,4.21,5.88,0,0.02,9,0.67,0,0.15,0,0.15,0,1.18,0.59,0.37,25.86,0.22,37.76,9.98,6.35,16.33,35.1,2.51,18.19,28.72,0,0,0,0,3.99,0.67,0.52,0.22,0.15,4.88,0,0,0,0,18400
Nélson Semedo,Wolverhampton Wanderers,RB,29,15000000,Portugal,177,69,0,0.19,1,1.17,19.82,9.23,2.6,0.1,0.14,0.42,5.07,6.78,0,0.01,5,0.17,0.03,1.84,0.03,1.8,0.31,1.87,1.39,0.9,28.84,2.29,38.87,14.16,8.82,9.37,33.67,3.47,17.09,30.22,0.04,0.31,0.03,0.21,4.06,1.7,0.38,0.45,0.49,7.08,0,0,0,0,14500
José Sá,Wolverhampton Wanderers,GK,30,18000000,Portugal,192,84,0,0,0,0,0.94,0.1,0.47,0,0,0,1.28,1.73,0,0,0,0,0,0,0,0,0,0.08,0,0.03,14.34,0.16,19.76,9.81,0.03,9.03,13.69,6.07,29.31,46.91,0,0,0,0,1.17,0.05,0.13,0,0,4.66,50,153,50.79,0.79,457000
